BillID,State/US,# w/in State/US,"Body Name",Address,Title/Summary,Level,"County Name if Local",County Check,"Authority
Type",K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/other?",Bill #,Related Bill(s),"Date Intro","Current Status (text detail)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
US-9,US,9,Legislature,,Saving American History Act of 2020: This bill prohibits the use of federal funds by an elementary or secondary school to teach the 1619 Project or by a local educational agency (LEA) to support its teaching in public schools,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 8282,,9/17/20,Referred to the House Committee on Education and Labor,10/30/2021,9/17/2020,Pending,https://www.congress.gov/bill/116th-congress/house-bill/8282?q=%7B%22search%22%3A%5B%22hr8282%22%5D%7D&s=2&r=1,https://www.congress.gov/bill/116th-congress/house-bill/8282/text,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,K-12
US-6,US,6,Legislature,,"Expressing the sense of the House of Representatives that Critical Race Theory serves as a prejudicial ideological tool, rather than an educational tool, and should not be taught in K-12 classrooms as a way to teach students to judge individuals based on sex, race, ethnicity, and national origin.",Federal,,,Resolution,,,,,,,,,,,,,,,,H.Res 397,,5/14/21,Referred to the House Committee on Education and Labor,10/30/2021,1/13/2022,Pending,https://www.congress.gov/bill/117th-congress/house-resolution/397?q=%7B%22search%22%3A%5B%22hres397%22%5D%7D&r=1&s=6,https://www.congress.gov/bill/117th-congress/house-resolution/397/text?q=%7B%22search%22%3A%5B%22hres397%22%5D%7D&r=1&s=6,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
US-11,US,11,Legislature,,Saving American History Act of 2021,Federal,,,Legislation,,,,,,,,,,,,,,,,S. 2035,,6/10/21,"Referred to the Committee on Health, Education, Labor, and Pensions.",10/30/2021,6/10/2021,Pending,https://www.congress.gov/bill/117th-congress/senate-bill/2035?q=%7B%22search%22%3A%5B%22s2035%22%5D%7D&s=1&r=1,https://www.congress.gov/117/bills/s2035/BILLS-117s2035is.pdf,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
US-5,US,5,Legislature,,To prohibit federal funding for any agency or recipient of federal funding to teach Critical Race Theory (CRT) in workplace training. END CRT Act Senate companion to HR 3235,Federal,,,Legislation,,,,,,,,,,,,,,,,S. 2221 ,,6/24/21,Referred to the Committee on Homeland Security and Governmental Affairs,10/30/2021,6/24/2021,Pending,https://www.congress.gov/bill/117th-congress/senate-bill/2221?q=%7B%22search%22%3A%5B%22s2221%22%5D%7D&s=4&r=1,https://www.congress.gov/bill/117th-congress/senate-bill/2221/text?q=%7B%22search%22%3A%5B%22s2221%22%5D%7D&r=1&s=4,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
US-19,US,19,Legislature,,Stop CRT Act ,Federal,,,Legislation,,,,,,,,,,,,,,,,S. 2346,H.R. 3179,7/14/21,,,11/12/21,Pending,https://www.congress.gov/bill/117th-congress/senate-bill/2346/text,https://www.congress.gov/bill/117th-congress/senate-bill/2346/text,,,MS - 11/12/21,Lexis Search,11/12/21,IN PROGRESS,,,
US -23,US ,23,Legislature,,National Defense Authorization Act for Fiscal Year 2022,Federal,,,Legislation,,,,,,,,,,,,,,,,S. 2792,,9/22/21,,9/22/2021,11/12/21,Pending,https://www.congress.gov/bill/117th-congress/senate-bill/2792/actions,https://www.congress.gov/bill/117th-congress/senate-bill/2792/text,,,MS - 1/10/22,Lexis Search,11/12/21,IN PROGRESS,,,
US-1,US,1,Legislature,,"Combating Racist Training in the Military Act of 2021
:The ""Combatting Racist Training in the Military Act of 2021"" prohibiting members of the armed forces from being taught tenants of critical race theory in the workplace",Federal,,,Legislation,,,,,,,,,,,,,,,,S. 968,H.R. 3134,3/25/21,Referred to the Committee on Armed Services,10/28/2021,3/25/2021,Pending,https://www.congress.gov/bill/117th-congress/senate-bill/968?r=1&s=1,https://www.congress.gov/117/bills/s968/BILLS-117s968is.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers/KG,,IN PROGRESS,,,
US-24,US,24,Legislature,,Love America Act/Anti-CRT bill,Federal,,,Legislation,,,,,,,,,,,,,,,,S.2470,H.R. 4923,7/26/21,"eferred to the Committee on Health, Education, Labor, and Pensions",10/30/2021,7/26/2021,Pending,https://www.govinfo.gov/app/details/BILLS-117s2470is,https://www.govinfo.gov/content/pkg/BILLS-117s2470is/pdf/BILLS-117s2470is.pdf,MNS,9/3/21,MS - 10/30/2021,119-A07,,IN PROGRESS,,,
US-7,US,7,Legislature,,"Expressing the sense of the House of Representatives that Critical Race Theory serves as a prejudicial ideological tool, rather than an educational tool, and should not be taught in K-12 classrooms as a way to teach students to judge individuals based on sex, race, ethnicity, and national origin.",Federal,,,Resolution,,,,,,,,,,,,,,,,S.Res 246,,5/27/21,"Referred to the Committee on Health, Education, Labor, and Pensions",10/30/2021,1/13/2022,Pending,https://www.congress.gov/bill/117th-congress/senate-resolution/246?q=%7B%22search%22%3A%5B%22sres246%22%5D%7D&s=5&r=1,https://www.congress.gov/bill/117th-congress/senate-resolution/246/text?q=%7B%22search%22%3A%5B%22sres246%22%5D%7D&r=1&s=5,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
MD-1,MD,1,Anne Arundel County Council,"44 Calvert St, Annapolis, MD 21401",,LocalOth,Anne Arundel,,Other,,,,,,,,,,,,,,,,,,6/7/21,Failed amendment,10/18/2021,11/20/2021,Rejected,https://www.aacounty.org/departments/county-council/minutes-audio/minutes/20211018.pdf,https://www.aacounty.org/departments/county-council/minutes-audio/minutes/20211018.pdf,IFG,8/18/21,,80-A03,8/10/21,IN PROGRESS,,,
NM-2,NM,2,Alamogordo City Commission,"1376 E 9th St #5855, Alamogordo, NM 88310",Resolution to School Board to ban CRT,LocalOth,Otero,,Resolution,,,,,,,,,,,,,,,,,,6/25/21,,6/25/2021,1/7/2022,Enacted,,https://perma.cc/46JU-D68L,TNA,9/16/21,,28-LTST,9/16/21,IN PROGRESS,,,
NC-8,NC,8,Durham City Council,"101 City Hall Plaza, Durham, NC 27701",Resolution Opposing anti-CRT leg and support use of CRT in Durham school,LocalOth,Durham,,Resolution,,,,,,,,,,,,,,,,,,6/21/21,,6/21/2021,1/6/2022,Enacted,,https://cityordinances.durhamnc.gov/OnBaseAgendaOnline/Documents/ViewDocument/Final-Published%20Attachment%20-%2014757%20-%20RESOLUTION%20-%201%20-%20RESOLUTION%20IN%20SUPPORT%20.pdf?meetingId=464&documentType=Agenda&itemId=22645&publishId=97652&isSection=false,IFG,8/18/21,,122-A04,8/18/21,IN PROGRESS,,,
NM-1,NM,1,Otereo County Commission,"1101 New York Avenue, Alamogordo, NM 88310",Resolution banning CRT,LocalOth,Otero,,Resolution,,,,,,,,,,,,,,,,,,8/12/21,,8/12/2021,1/7/2022,Enacted,,https://perma.cc/673J-962C,TNA,9/16/21,,28-LTST,9/16/21,IN PROGRESS,,,
NM-3,NM,3,Roosevelt County Commission,"109 W. First St., Portales, NM 88130",Resolution banning CRT,LocalOth,Roosevelt,,Resolution,,,,,,,,,,,,,,,,,,8/10/21,,8/10/2021,11/23/2021,Enacted,https://www.rooseveltcounty.com/wp-content/uploads/2021/11/minutes-8-10-2021-final-signed.pdf,https://www.rooseveltcounty.com/wp-content/uploads/2021/11/minutes-8-10-2021-final-signed.pdf,TNA,9/16/21,N/A,141-LTST,9/16/21,IN PROGRESS,,,
CA-4,CA,4,Ramona School Board,"720 9th Street, Ramona, CA 92065","Ramona boardrevises teaching of race ideasIt bans 10 concepts from use in classes, stresses patriotism",LocalSch,San Diego,#NAME?,Resolution,,,,,,,,,,,,,,,,BP 6142.3,,9/12/21,Passed,,1/6/2022,Enacted,https://www.sandiegouniontribune.com/ramona-sentinel/news/story/2021-08-29/ramona-school-board-bans-the-teaching-of-race-theories,https://ca-times.brightspotcdn.com/4c/d2/c443066c4ebe83524afc497c33e5/bp-6142.3%20-%20Civic%20Education%20-%20U.S.%20History_U.S.%20Government%20(081221)%20(002).pdf,MNS,9/17/21,,13-A11,9/17/21,COMPLETE,,,
CO-2,CO,2,Colorado Springs School District 49,"3850 Pony Tracks Dr, Colorado Springs, CO 80922",Resolution against critical race theory,LocalSch,El Paso,#NAME?,Resolution,,,,,,,,,,,,,,,,D49,,7/8/21,Approved 8/12/21,8/12/2021,1/6/2022,Enacted,http://go.boarddocs.com/co/d49/Board.nsf/goto?open&id=C55TCD76B4D8,https://perma.cc/K3GQ-AHDF,LM,8/13/21,,59-A05,8/12/21,IN PROGRESS,Updated resolution: https://go.boarddocs.com/co/d49/Board.nsf/files/C5JNCP5F43D6/$file/CRT%20Resolution%20Simplified%20dtd%202021-0802%20v2.pdf,,
CA-2,CA,2,Corona-Norca Unified School District,"2820 Clark Ave, Norco, CA",Proposed resolution opposing CRT,LocalSch,Riverside,#NAME?,Resolution,,,,,,,,,,,,,,,,District Stance on CRT,,8/5/21,,8/5/2021,1/10/2022,Rejected,https://www.pe.com/2021/08/05/masking-critical-race-theory-highlight-corona-norco-schools-meeting/,https://perma.cc/H6GZ-MADG,TNA,8/16/21,,29-A08,8/16/21,IN PROGRESS,"Resolution opposing CRT was proposed on 8/5/21, during the meeting Superintendent advised the board to simply drop the resolution, meeting moved on. No follow-up articles or meeting agenda discussion.",,
KY-4,KY,4,Gallatin County School District,"75 Boardwalk Warsaw, KY 41095",Ban on CRT,LocalSch,Gallatin,,Resolution,,,,,,,,,,,,,,,,Order 2021-2036,,6/15/21,,6/15/2021,1/6/2022,Enacted,,https://portal.ksba.org/public/Agency.aspx?PublicAgencyID=67&AgencyTypeID=1,TNA,8/19/21,,133-A09,8/19/21,IN PROGRESS,,,
NC-7,NC,7,Craven County Board of Commissioners,"406 Craven Street, New Bern, NC 28560-4971",RESOLUTION IN SUPPORT OF HOUSE BILL 324 WHICH OPPOSES DIVISIVE,LocalSch,Craven,,Resolution,,,,,,,,,,,,,,,,"RESOLUTION IN SUPPORT OF HOUSE BILL 324 WHICH OPPOSES DIVISIVE THEORIES SUCH AS “CRITICAL RACE THEORY”, “ACTION CIVICS” AND “THE 1619 PROJECT”",,8/2/21,,8/2/2021,1/6/2022,Enacted,,https://perma.cc/F5K4-G7YG,TNA,8/16/21,,98-A08,8/16/21,IN PROGRESS,,,
GA-8,GA,8,Griffin Spalding Board of Education,"216 S 6th StreetGriffin, GA 30224",School Superintendent Simmons Releases Statement Regarding No Critical Race Theory,LocalSch,Spalding,#NAME?,Other,,,,,,,,,,,,,,,,School Superintendent Simmons Releases Statement Regarding No Critical Race Theory,,6/15/21,,,1/12/2022,N/A,,"http://www.spalding.k12.ga.us/announcements/?capostid=36438#:~:text=School%20Superintendent%20Simmons%20Releases%20Statement%20Regarding%20No%20Critical%20Race%20Theory&text=In%20the%20Griffin%2DSpalding%20County,the%20Georgia%20Standards%20of%20Excellence.",TNA,8/17/21,,259-A07,8/16/21,IN PROGRESS,,,
VA-1,VA,1,Amherst County School Board,"153 Washington St Amherst, VA 24521",Ban CRT in student instruction and professional staff development,LocalSch,Amherst,,Exec directive,,,,,,,,,,,,,,,,,,6/1/21,,6/1/2021,11/23/2021,Enacted,https://go.boarddocs.com/vsba/apsva/Board.nsf/goto?open&id=C2FHMG492948,https://perma.cc/SZ62-WMBF,LM,8/13/21,N/A,106-A03,8/10/21,IN PROGRESS,,,
GA-7,GA,7,Cobb County School District,"514 Glover Street, Marietta, Ga. 30060",Resolution banning CRT,LocalSch,Cobb,#NAME?,Exec directive,,,,,,,,,,,,,,,,,,6/10/21,"Motion carried, Board directed Superintendent to implement the resolution",6/10/2021,11/19/2021,Enacted,https://perma.cc/PS42-6DUU,https://perma.cc/PS42-6DUU,LM,8/13/21,,125-A03,8/10/21,IN PROGRESS,,,
WI-4,WI,4,Elmbrook School District,"3555 North Calhoun Road, Brookfield, WI 53005",Equity Principles scruitinized as CRT - later removed certain principles,LocalSch,Waukesha,,Exec directive,,,,,,,,,,,,,,,,,,5/25/21,,6/10/2021,11/23/2021,Enacted,https://www.jsonline.com/story/communities/west/news/brookfield/2021/06/10/elmbrook-school-district-equity-principles-removed-strategy-plan/7594612002/,https://go.boarddocs.com/wi/elmbrook/Board.nsf/Public,LM,8/13/21,,468-A03,8/10/21,IN PROGRESS,,,
PA-2,PA,2,Penncrest School Board,"18741 St Hwy 198 Saegertown, PA 16433",Approved a resolution to issue a statement emphasizing school district does not teach CRT; sent a policy aimed at banning the CRT back to committee for reworking.,LocalSch,Crawford,,Legislation,,,,,,,,,,,,,,,,,,7/6/21,Resolution Approved,8/14/2021,1/10/2022,Enacted,https://www.meadvilletribune.com/news/local_news/penncrest-eyes-critical-race-theory-clarity-with-resolution/article_987518cc-fcaa-11eb-a455-d796ea0ce27a.html,https://perma.cc/QR7R-ENXB,TNA,8/19/21,MS - N/A,21-A05,8/12/21,IN PROGRESS,,,
SC-4,SC,4,Aiken County School Board,"1000 Brookhaven Dr, Aiken, SC 29803",Pausing courses that may relate to CRS,LocalSch,Aiken,,Other,,,,,,,,,,,,,,,,,,5/25/21,,5/25/2021,11/23/2021,Rejected,chrome-extension://efaidnbmnnnibpcajpcglclefindmkaj/viewer.html?pdfurl=https%3A%2F%2Fwww.acpsd.net%2Fcms%2Flib%2FSC02209457%2FCentricity%2FDomain%2F64%2FMinutes071321.pdf&clen=217892&chunk=true,,IFG,8/10/21,N/A,132-A02,8/9/21,IN PROGRESS,,,
VA-3,VA,3,Botetourt County School Board,"145 Eagles Nest Dr, Eagle Rock, VA 24085",Botetour digs into social issues Botetourt school board addresses race education and treatment of transgender students,LocalSch,Botetourt,,Other,,,,,,,,,,,,,,,,,,7/8/2021,"Statement by board that county school system ""has not and will not be teaching Critical Race Theory.""",7/8/2021,11/23/2021,Enacted,https://roanoke.com/news/local/education/botetourt-school-board-addresses-race-education-and-treatment-of-transgender-students/article_396c0ac8-e055-11eb-8395-8b05153b76b8.html,https://perma.cc/3CUR-BCYJ,LM,8/13/21,N/A,28-A05,8/12/21,IN PROGRESS,,,
NC-9,NC,9,Brunswick County School Board,"35 Referendum Drive NE, Bolivia, NC 28422","Changes employee policy, prohibiting presentation of theories including CRT",LocalSch,Brunswick,,Other,,,,,,,,,,,,,,,,,,6/8/21,,6/8/2021,11/20/2021,Enacted,https://www.bcswan.net/cms/lib/NC01811134/Centricity/domain/193/2021/packets/BOE%20Packet%2006.08.21.pdf,https://www.bcswan.net/cms/lib/NC01811134/Centricity/domain/193/2021/minutes/BOE%20Minutes%2006.08.21%20p%20Backup.pdf,IFG,8/18/21,,340-AO4,8/18/21,IN PROGRESS,,,
MD-2,MD,2,Carroll County School District,"125 North Court Street, Westminster Maryland 21157","""politically neutral stance"" in classroom",LocalSch,Carroll,,Other,,,,,,,,,,,,,,,,,,7/14/21,,7/15/2021,11/20/2021,Enacted,,https://www.carrollk12.org/boe/Administrative%20Regulations/G%20-%20Personnel/GBI%20Political%20Activities%20of%20Carroll%20County%20Public%20Schools%20Employees%20Document.pdf,TNA,8/16/21,,74-A08,8/16/21,IN PROGRESS,,,
VA-2,VA,2,Chesterfield County School Board Chairman Ryan Harter,"9900 Krause Rd, Chesterfield, VA 23832",Statement against CRT,LocalSch,Chesterfield,,Other,,,,,,,,,,,,,,,,,,6/1/21,,6/1/2021,11/23/2021,Enacted,https://www.chesterfieldobserver.com/articles/school-board-chair-critical-race-theory-isnt-part-of-ccps-curriculum/,not published online,TNA,8/16/21,N/A,95-A08,8/16/21,IN PROGRESS,,,
NC-11,NC,11,Johnston County Board of Education,"2320 Hwy 70 E BusinessSmithfield, NC 27577-1336","Passes a policy preventing Critical Race Theory from county classrooms.

Read more at: https://www.newsobserver.com/news/local/education/article254657192.html#storylink=cpy",LocalSch,Johnston,,Other,,,,,,,,,,,,,,,,,,10/1/21,,10/1/2021,1/6/2022,Enacted,https://simbli.eboardsolutions.com/SB_Meetings/ViewMeeting.aspx?S=36031048&MID=9784,https://simbli.eboardsolutions.com/SB_Meetings/ViewMeeting.aspx?S=36031048&MID=9784,IFG,10/16/2021,,11-L08,10/14/21,IN PROGRESS,,,
PA-5,PA,5,Kutztown Area School District,"251 Long Lane, Kutztown, PA 19530",Parent pushback led to suspension of equity policy,LocalSch,,,Other,,,,,,,,,,,,,,,,,,9/1/20,,7/13/2021,12/17/2021,Enacted,https://www.kasd.org/site/handlers/filedownload.ashx?moduleinstanceid=4798&dataid=13881&FileName=KASD%20Questions%20and%20Answers%20Critical%20Race%20Theory%20and%20Policy.pdf,https://www.kasd.org/site/handlers/filedownload.ashx?moduleinstanceid=4798&dataid=13881&FileName=KASD%20Questions%20and%20Answers%20Critical%20Race%20Theory%20and%20Policy.pdf,,,N/A,73-L04,12/17/21,IN PROGRESS,,,
KS-3,KS,3,Lansing School Board ,"200 E Mary St, Lansing, KS 66043",Debates statement on CRT,LocalSch,Leavenworth,#NAME?,Other,,,,,,,,,,,,,,,,,,8/9/21,,9/12/2021,11/20/2021,Enacted,https://www.leavenworthtimes.com/story/news/2021/09/17/lansing-school-board-approves-crt-statement/8369427002/,chrome-extension://efaidnbmnnnibpcajpcglclefindmkaj/viewer.html?pdfurl=https%3A%2F%2Fgo.boarddocs.com%2Fks%2Fusd469%2FBoard.nsf%2Ffiles%2FC5MND45F5E72%2F%24file%2FCRT%2520Statement.pdf&clen=47184&chunk=true,IFG,1/30/21,N/A,249-L07,10/9/21,IN PROGRESS,,,
NC-3,NC,3,Moore County Board of Education,"150 Ridgewood Rd. Pinehurst, NC 28374",School Survey Platform On Hold After Political Debate,LocalSch,Moore,,Other,,,,,,,,,,,,,,,,,,6/14/21,Tabled,6/14/2021,11/20/2021,N/A,https://perma.cc/CLQ9-38KK,https://drive.google.com/file/d/1LuVMFlsqj1a_L-8VCSCVoNul8grX0agF/view,LM,8/15/21,,34-A03,8/10/21,IN PROGRESS,,,
CA-6,CA,6,Newport-Mesa Unified,"2985 Bear Street, Costa Mesa, California 92626",tabled discussion on anti-racism,LocalSch,,#NAME?,Other,,,,,,,,,,,,,,,,,,7/20/21,,7/20/2021,12/17/2021,Enacted,https://www.latimes.com/socal/daily-pilot/news/story/2021-07-20/newport-mesa-unified-officials-hold-off-on-anti-bias-training-as-some-decry-critical-race-theory,https://www.latimes.com/socal/daily-pilot/news/story/2021-07-20/newport-mesa-unified-officials-hold-off-on-anti-bias-training-as-some-decry-critical-race-theory,,,N/A,125-L05,12/17/21,IN PROGRESS,,,
CA-1,CA,1,Orange County Board of Education,"200 Kalmus Drive Costa Mesa, CA 92626.",Scheduled forum to discuss ethnic studies and CRT,LocalSch,Orange,#NAME?,Other,,,,,,,,,,,,,,,,,,7/27/21,,8/24/2021,11/18/2021,N/A,https://voiceofoc.org/2021/08/oc-board-of-education-hosts-second-ethnic-studies-panel-misinformation-concerns-persist/,https://perma.cc/7WC6-QQHT,LM,8/13/21,N/A,519-A02,8/11/21,IN PROGRESS,Some discussion of ethnic studies/CRT on June 2 and July 7 as well; July 27 was a special session just on ethnic studies/CRT,,
