State/US,Body Name,County,Coordinates,Title/Summary,Level,Authority Type,K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on
account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/
other?",Bill #,Related Bill(s),"Date
Intro","Current
Status
(text)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
US,Legislature,,,Ending Critical Race Theory in D.C. Public Schools Act,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3937,,6/16/21,Referred to the House Committee on Oversight and Reform,,,,https://www.congress.gov/bill/117th-congress/house-bill/3937?q=%7B%22search%22%3A%5B%22hr3937%22%5D%7D&r=1&s=3,https://www.congress.gov/bill/117th-congress/house-bill/3937/text?q=%7B%22search%22%3A%5B%22hr3937%22%5D%7D&r=1&s=3,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,Saving American History Act of 2020: This bill prohibits the use of federal funds by an elementary or secondary school to teach the 1619 Project or by a local educational agency (LEA) to support its teaching in public schools,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 8282,,9/17/20,Referred to the House Committee on Education and Labor,,,,https://www.congress.gov/bill/116th-congress/house-bill/8282?q=%7B%22search%22%3A%5B%22hr8282%22%5D%7D&s=2&r=1,https://www.congress.gov/bill/116th-congress/house-bill/8282/text,TNA,8/5/21,,Trackers/KG,,,,,K-12
US,Legislature,,,Love America Act/Anti-CRT bill,Federal,Legislation,,,,,,,,,,,,,,,,S.2470,,7/26/21,"eferred to the Committee on Health, Education, Labor, and Pensions",,,,https://www.govinfo.gov/app/details/BILLS-117s2470is,https://www.govinfo.gov/content/pkg/BILLS-117s2470is/pdf/BILLS-117s2470is.pdf,MNS,9/3/21,,119-A07,,,,,
US,Legislature,,,Civics Secures Democracy Act of 2021,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 1814,,3/11/21,Referred to the House Committe on Education and Labor,,,,https://www.congress.gov/bill/117th-congress/house-bill/1814/all-actions,https://www.congress.gov/bill/117th-congress/house-bill/1814/text,TNA,9/9/21,,57-A03,9/9/21,IN PROGRESS,,,
US,Legislature,,,To prohibit Federal service academies from providing training and education based on critical race theory.,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3046,,5/7/21,Referred to the Subcommittee on Coast Guard and Maritime Transportation,,,,https://www.congress.gov/bill/117th-congress/house-bill/3046?s=1&r=1,https://www.congress.gov/117/bills/hr3046/BILLS-117hr3046ih.pdf,IFG,10/9/21,,Lexis Search,10/9/21,IN PROGRESS,,,
US,Legislature,,,No Corrupt Racist Training Act,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 5328,,9/22/21,Referred to the House Committee on Education and Labor,,,,https://www.congress.gov/bill/117th-congress/house-bill/5328/text,https://www.congress.gov/117/bills/hr5328/BILLS-117hr5328ih.pdf,IFG,10/9/21,,Lexis Search,10/9/21,IN PROGRESS,,,
US,Legislature,,,Bill to codify Executive Order 13950,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3249,,5/14/21,Referred to the House Committee on Oversight and Reform,,,,https://www.congress.gov/bill/117th-congress/house-bill/3249,https://www.congress.gov/117/bills/hr3249/BILLS-117hr3249ih.pdf,IFG,10/14/21,,Lexis Search,10/14/21,IN PROGRESS,,,
US,Legislature,,,Military Education and Values Act,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3754,,6/8/21,Referred to the House Committee on Armed Services,,,,https://www.congress.gov/bill/117th-congress/house-bill/3754/actions?r=1&s=1,https://www.congress.gov/bill/117th-congress/house-bill/3754/text?r=1&s=1,MNS,10/15/21,,211-A04,,IN PROGRESS,,,
MD,Anne Arundel County Council,Anne Arundel,"38.9793827,-76.4971672",,LocalOth,Other,,,,,,,,,,,,,,,,,,6/7/21,Failed amendment,,,,https://www.facebook.com/pg/votevolke/posts/,https://perma.cc/W72R-PU6U,LM,8/13/21,,80-A03,8/10/21,,"Perma and Wayback failed for Volke's Facebook page, see post of June 10 on anti-CRT amendment to FY22 budget",,
ME,Portland City Council ,Cumberland,"45.5151806,-122.6876407",Removal of signs that claimed the school board was pushing CRT,LocalOth,Other,,,,,,,,,,,,,,,,,,6/1/21,,,,,https://web.archive.org/web/20210601230112/https://www.pressherald.com/2021/06/01/city-to-remove-lawn-signs-of-group-opposing-portland-school-budget/,https://www.instagram.com/_concernedethnic_/?hl=en,LM,8/13/21,,450-A03,8/10/21,,"There's nothing other than news stories for this.  According to linked story at Status, signs violated state statute for failure to include info. Full text is a link to the group's Instagram page",,
NC,Village Council,Moore,,Village Council debates of CRT,LocalOth,Other,,,,,,,,,,,,,,,,,,5/12/21,Referred to state board of education,,,,,https://perma.cc/THA5-587K,LM,8/15/21,,35-A03,8/10/21,,,,
NC,Durham City Council,Durham,"35.9960998,-78.90123",Resolution Opposing anti-CRT leg and support use of CRT in Durham school,LocalOth,Resolution,,,,,,,,,,,,,,,,,,6/21/21,,,,,,https://cityordinances.durhamnc.gov/OnBaseAgendaOnline/Documents/ViewDocument/Final-Published%20Attachment%20-%2014757%20-%20RESOLUTION%20-%201%20-%20RESOLUTION%20IN%20SUPPORT%20.pdf?meetingId=464&documentType=Agenda&itemId=22645&publishId=97652&isSection=false,IFG,8/18/21,,122-A04,8/18/21,IN PROGRESS,,,
NM,Otereo County Commission,Otero,"32.6954503,-106.1744131",Resolution banning CRT,LocalOth,Resolution,,,,,,,,,,,,,,,,,,8/23/21,,,,,,https://perma.cc/673J-962C,TNA,9/16/21,,28-LTST,9/16/21,IN PROGRESS,,,
NM,Alamogordo City Commission,Otero,"32.897724,-105.9463866",Resolution to School Board to ban CRT,LocalOth,Resolution,,,,,,,,,,,,,,,,,,6/25/21,,,,,,https://perma.cc/46JU-D68L,TNA,9/16/21,,28-LTST,9/16/21,IN PROGRESS,,,
NM,Roosevelt County Commission,Roosevelt,"34.0874274,-104.0582702",Resolution banning CRT,LocalOth,Resolution,,,,,,,,,,,,,,,,,,8/10/21,,,,,,,TNA,9/16/21,,141-LTST,9/16/21,NO ID,,,
TN,Memphis City Council,Shelby,"35.1491597,-90.0542711",Resolution opposing anti-CRT leg,LocalOth,Resolution,,,,,,,,,,,,,,,,,,5/18/21,,,,,,https://mlk50.com/2021/05/19/resolution-against-banning-critical-race-theory-in-schools-passes-committee/,IFG,8/11/21,,277-A02,8/11/21,IN PROGRESS,,,
AZ,Litchfield Elementary School District ,Maricopa,"33.4914784,-112.3594311","Revised school's equity's goals and removed reference to racial disparities, in response to anti-CRT backlash",LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,,IFG,10/5/21,,152-L07,10/5/21,NO ID,,,
AZ,Phoenix Union High School District,Maricopa,"33.4372509,-112.2311322","231-measure includes not teaching ""critical race theory""",LocalSch,Other,,,,,,,,,,,,,,,,,,7/30/21,Measure affirming the school does not teach CRT,,,,https://www.eacourier.com/news/coronavirus/court-battles-looming-over-mask-mandates-in-schools/article_acaf74ee-f562-11eb-b7cf-e3681a639a0b.html,,MNS,10/8/21,,280-L06,10/8/21,COMPLETE,,,
CA,Orange County Board of Education,Orange,"33.672931,-117.8830937",Scheduled forum to discuss ethnic studies and CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,7/27/21,,,,,,https://perma.cc/7WC6-QQHT,LM,8/13/21,,519-A02,8/11/21,,Some discussion of ethnic studies/CRT on June 2 and July 7 as well; July 27 was a special session just on ethnic studies/CRT,,
CA,Corona-Norca Unified School District,Riverside,"33.8584686,-117.6609006",DISTRICT STANCE ON,LocalSch,Resolution,,,,,,,,,,,,,,,,District Stance on CRT,,8/5/21,,,,,,https://perma.cc/H6GZ-MADG,TNA,8/16/21,,29-A08,8/16/21,IN PROGRESS,,,
CA,Paso Robles School Board,San Luis Obispo,,Resolution to ban CRT from classrooms,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,,,,,,,IFG,8/18/21,,374-A04,8/18/21,NO ID,,,
CA,Ramona School Board,San Diego,,"Ramona boardrevises teaching of race ideasIt bans 10 concepts from use in classes, stresses patriotism",LocalSch,Resolution,,,,,,,,,,,,,,,,BP 6142.3,,9/12/21,Passed,,,,https://www.sandiegouniontribune.com/ramona-sentinel/news/story/2021-08-29/ramona-school-board-bans-the-teaching-of-race-theories,https://ca-times.brightspotcdn.com/4c/d2/c443066c4ebe83524afc497c33e5/bp-6142.3%20-%20Civic%20Education%20-%20U.S.%20History_U.S.%20Government%20(081221)%20(002).pdf,MNS,9/17/21,,13-A11,9/17/21,COMPLETE,,,
CA,Visalia Unified School Board,Tulare,,Votes against renewal of a curriculum service over anti-CRT ,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,,IFG,9/21/21,,193-B01,9/21/21,NO ID,,,
CO,Douglas County School District,Douglas,,CRITICAL RACE THEORY,LocalSch,Exec directive,,,,,,,,,,,,,,,,DCSD Educational Equity & Inclusion Plan,,6/1/21,,,,,,https://perma.cc/NLV7-PEJR,LM,8/13/21,,234-A03,8/10/21,,,,
CO,Colorado Springs School District 49,El Paso,,,LocalSch,Resolution,,,,,,,,,,,,,,,,,,7/8/21,Approved 8/12/21,,,,http://go.boarddocs.com/co/d49/Board.nsf/goto?open&id=C55TCD76B4D8,https://perma.cc/K3GQ-AHDF,LM,8/13/21,,59-A05,8/12/21,,"Perma and Wayback failed, if link moves, navigate to 8/12/21 meeting, see Action Item 5.1. Item printed to PDF, saved as CO_2_D49_BOE_CRT_Resolution",,
CT,West Hartford School Board,Hartford,,Policy scruitinized as CRT,LocalSch,Other,,,,,,,,,,,,,,,,BOE Educational Equity Policy - 1800,,6/1/20,,,,,,https://www.whps.org/boe/board-policies/1000-community-relations,LM,8/13/21,,217-A03,8/10/21,,"Anti-racist statement by board from June 2020, see news article for recent challenge",,
FL,Palm Beach County School Board,Palm Beach,,Removal of systemic racism/white advantage language from equity statement,LocalSch,Other,,,,,,,,,,,,,,,,,,5/1/21,Motion passed,,,,,http://go.boarddocs.com/fl/palmbeach/Board.nsf/goto?open&id=C39HT6568BA6,LM,8/13/21,,131-A03,8/10/21,,"Perma and Wayback failed, if link doesn't work, navigate to May 26, 2021 2. SPECIAL MEETING.  Saved as FL_3_May_26_SpecialMeeting.pdf",,
FL,Miami Dade County Schools,Miami-Dade,,Opposition to antiracism in curriculum,LocalSch,Resolution,,,,,,,,,,,,,,,,,,6/15/20,,,,,,https://web.archive.org/web/20210813150726/http://pdfs.dadeschools.net/Bdarch/2020/Bd061720/agenda/h9rev3.pdf,LM,8/13/21,,472-A03,8/10/21,,"Anti-racist statement by board from June 2020, see news article for recent challenge",,
FL,Hillsboro County School Board,Hillsborough,,Board Member Melissa Snively Proposal to adopt Anti-CRT policy,LocalSch,Regulation,,,,,,,,,,,,,,,,,,8/12/21,Proposal rejected,,,,,,TNA,8/19/21,,120-A09,8/19/21,NO ID,Located this document: https://go.boarddocs.com/fl/sdhc/Board.nsf/files/C5SRDF6D6844/$file/2240%20Controversial%20Issues%20(2).pdf,,
GA,Cherokee County School District,Cherokee,,"Banning CRT, 1619 Project, & discontinue plan for DEI",LocalSch,Resolution,,,,,,,,,,,,,,,,,,5/20/21,"Motion carried, comments from the Superintendent requested",,,,https://perma.cc/D6UT-MFZ5,https://perma.cc/A5E8-GGUG,LM,8/13/21,,141-A02,8/9/21,,,,
GA,Cobb County School District,Cobb,,Resolution banning CRT,LocalSch,Exec directive,,,,,,,,,,,,,,,,,,6/10/21,"Motion carried, Board directed Superintendent to implement the resolution",,,,https://perma.cc/PS42-6DUU,https://perma.cc/PS42-6DUU,LM,8/13/21,,125-A03,8/10/21,,,,
GA,Griffin Spalding Board of Education,Spalding,,School Superintendent Simmons Releases Statement Regarding No Critical Race Theory,LocalSch,Other,,,,,,,,,,,,,,,,School Superintendent Simmons Releases Statement Regarding No Critical Race Theory,,6/15/21,,,,,,"http://www.spalding.k12.ga.us/announcements/?capostid=36438#:~:text=School%20Superintendent%20Simmons%20Releases%20Statement%20Regarding%20No%20Critical%20Race%20Theory&text=In%20the%20Griffin%2DSpalding%20County,the%20Georgia%20Standards%20of%20Excellence.",TNA,8/17/21,,259-A07,8/16/21,IN PROGRESS,,,
KS,Haven Unified School District 312,Reno,,John Whitsel Anti-CRT proposal,LocalSch,Resolution,,,,,,,,,,,,,,,,,,5/1/21,,,,,,,TNA,8/17/21,,313-A07,8/17/21,IN PROGRESS,,,
KS,Lansing School Board ,Leavenworth,,Debates statement on CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,10/9/21,,,,,,,IFG,10/9/21,,249-L07,10/9/21,NO ID,,,
KY,Jefferson County Public Schools Board,Jefferson,,Removes any reference to CRT from its academic framework,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,,IFG,8/18/21,,392-A04,8/18/21,NO ID,,,
KY,Gallatin County School District,Gallatin,,Ban on CRT,LocalSch,Resolution,,,,,,,,,,,,,,,,Order 2021-2036,,6/15/211,,,,,,https://portal.ksba.org/public/Agency.aspx?PublicAgencyID=67&AgencyTypeID=1,TNA,8/19/21,,133-A09,8/19/21,IN PROGRESS,,,
KY,Bullit County School District,Bullit,,"Affirmed no CRT, request for motion to strike CRT from curriculum",LocalSch,Other,,,,,,,,,,,,,,,,,,8/9/21,Request for motion - nothing filed,,,,NA,NA,MNS,10/8/21,,364-L06,10/8/21,NO ID,,,
MD,Carroll County School District,Carroll,,"""politically neutral stance"" in classroom",LocalSch,Other,,,,,,,,,,,,,,,,,,7/14/21,,,,,,,TNA,8/16/21,,74-A08,8/16/21,NO ID,,,
MN,Wrenshall School Board,Carlton,,Statement against teaching CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,7/28/21,,,,,,,TNA,8/16/21,,93-A08,8/16/21,NO ID,,,
NC,School District,Moore,,School Survey Platform On Hold After Political Debate,LocalSch,Other,,,,,,,,,,,,,,,,,,6/14/21,Tabled,,,,https://perma.cc/CLQ9-38KK,https://drive.google.com/file/d/1LuVMFlsqj1a_L-8VCSCVoNul8grX0agF/view,LM,8/15/21,,34-A03,8/10/21,,,,
NC,Moore County Board of Education,Moore,,Proposal and vote to ban CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,,Vote failed,,,,https://www.thepilot.com/news/school-curriculum-board-votes-against-banning-critical-race-theory/article_cf0f5136-b25e-11eb-8209-2ff5b3af4e7f.html,,LM,8/15/21,,335-A02,8/11/21,,Duplicate of NC-3,,
NC,Craven County Board of Commissioners,Craven,,RESOLUTION IN SUPPORT OF HOUSE BILL 324 WHICH OPPOSES DIVISIVE,LocalSch,Resolution,,,,,,,,,,,,,,,,"RESOLUTION IN SUPPORT OF HOUSE BILL 324 WHICH OPPOSES DIVISIVE THEORIES SUCH AS “CRITICAL RACE THEORY”, “ACTION CIVICS” AND “THE 1619 PROJECT”",,8/2/21,,,,,,https://perma.cc/F5K4-G7YG,TNA,8/16/21,,98-A08,8/16/21,IN PROGRESS,,,
NC,Brunswick County School Board,Brunswick,,"Changes employee policy, prohibiting presentation of theories including CRT",LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,https://www.bcswan.net/cms/lib/NC01811134/Centricity/domain/193/2021/packets/BOE%20Packet%2006.08.21.pdf,,IFG,8/18/21,,340-AO4,8/18/21,NO ID,,,
NC,Pitt County School Board,Pitt,,Debates anti-CRT resolution,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,,IFG,10/9/21,,248-L07,10/9/21,NO ID,,,
NC,Johnston County Board of Education,Johnston,,"Passes a policy preventing Critical Race Theory from county classrooms.

Read more at: https://www.newsobserver.com/news/local/education/article254657192.html#storylink=cpy",LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,https://simbli.eboardsolutions.com/SB_Meetings/ViewMeeting.aspx?S=36031048&MID=9784,https://simbli.eboardsolutions.com/SB_Meetings/ViewMeeting.aspx?S=36031048&MID=9784,IFG,10/16/2021,,11-L08,10/14/21,IN PROGRESS,County board of commissioners threatened to withhold $7.9 million if school board didn't pass policy. Need it's own entry?,,
NH,Monadnock school board ,Cheshire,,"Motions to prohibit teaching anything that instills an individual, by virtue or race or sex is racist, sexist, oppressive ",LocalSch,Legislation,,,,,,,,,,,,,,,,,,,,,,,,https://www.sentinelsource.com/news/local/monadnock-school-board-weighs-policy-based-on-divisive-concepts-bill/article_c36a183d-282e-5df5-b3ff-2cab2dd68688.html,IFG,8/10/21,,183-A02,8/9/21,IN PROGRESS,,,
NH,Keene School Board,Cheshire,,Resolution opposing anti-CRT leg,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,,,,,,,IFG,8/11/21,,312-A02,8/11/21,NO ID,,,
NH,School Administrative Unit 70,Grafton,,Resolution opposing anti-CRT leg,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,,,,,,https://resources.finalsite.net/images/v1617731617/hanovernorwichschoolsorg/tj0s5vk3mqqdgulyc4c8/HB544FInalResolution.pdf,IFG,8/11/21,,312-A02,8/11/21,IN PROGRESS,,,
NH,Manchester School Board ,Hillsborough,,Discussing sending a letter voicing objection to anti-CRT leg,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,https://www.nhpr.org/nh-news/2021-05-11/more-n-h-school-districts-voice-opposition-to-divisive-concepts-bill,,IFG,8/11/21,,466-A02,8/11/21,NO ID,,,
NH,Concord School Board,Merrimack,,Statement opposing anti-CRT legislation,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,,IFG,10/12/21,,29-L01,10/12/21,NO ID,,,
NY,Commack School Board,Suffolk,,Systemic racism curriculum scruitinized as CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,6/11/21,,,,,,,TNA,8/10/21,,164-A03,8/10/21,NO ID,,,
NY,Clarkstown School Board,Rockland,,BLM students' presentation postponed indefinately after being accused of being CRT material,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,,IFG,8/18/21,,129-A04,8/18/21,NO ID,,,
OH,Springboro School District,Warren,,Statement on CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,7/26/21,,,,,,https://www.springboro.org/protected/ArticleView.aspx?iid=6YPGPGB&dasi=3UGB,TNA,8/16/21,,57-A08,8/16/21,IN PROGRESS,,,
OK,Oklahoma City School Board,Oklahoma,,Vote denouncing leg. banning CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,https://www.foxnews.com/us/oklahoma-city-school-board-critical-race-theory-white-fragility,,IFG,8/11/21,,381-A02,8/11/21,IN PROGRESS,"Originally coded as ""Oklahoma City School board"" - now code MO-6",,
PA,Penncrest School Board,Crawford,,PENNCREST tables discussion of proposed ban on teaching critical race theory,LocalSch,Legislation,,,,,,,,,,,,,,,,,,7/6/21,Resolution Approved,,,,,https://perma.cc/QR7R-ENXB,TNA,8/19/21,,21-A05,8/12/21,IN PROGRESS,,,
PA,Mars Area School District,Butler,,Board voted to prohibite teaching of CRT,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,Resolution approved 8/17,,,,https://www.wesa.fm/education/2021-08-17/mars-area-school-board-bans-teaching-critical-race-theory-passes-patriotism-amendment,https://4.files.edl.io/e836/07/25/21/001812-e7497a2e-104d-437c-bd97-a0954ed91172.pdf,MNS,9/3/21,,68-A10,9/3/21,COMPLETE,,,K-12
RI,Westerly School Committee,Washington,,Resolution banning CRT,LocalSch,Resolution,,,,,,,,,,,,,,,,,,7/14/21,,,,,,,TNA,8/16/21,,100-A08,8/16/21,NO ID,,,
RI,Chariho Regional School District,Chariho,,Establishes anti-racism task force,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,https://www.chariho.k12.ri.us/news/what_s_new/chariho_anti-_racism_task_force,IFG,10/16/21,,182-L08,10/16/21,NO ID,,,
SC,Aiken County School Board,Aiken,,Pausing courses that may relate to CRS,LocalSch,Legislation,,,,,,,,,,,,,,,,,,,,,,,,,IFG,8/10/21,,132-A02,8/9/21,NO ID,,,
TN,Rutherford County Board of Education,Rutherford,,Crafting policy to promise not to teach CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,https://4.files.edl.io/55f5/07/22/21/202344-4dd24905-0437-40f8-8cb1-febc10787600.pdf,,IFG,8/18/21,,157-A04,8/18/21,NO ID,,,
TN ,Metro Nashville Public School,Davidson,,opposing anti-CRT leg,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,,,,,,,IFG,10/9/21,,78-L07,10/9/21,NO ID,,,
TX,Waco ISD,McLennan,,Ant-racism resolution in response to leg.,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,,,,,,https://wacotrib.com/waco-isd-anti-racism-resolution/image_a28e0c28-c02e-11eb-9ee6-5b093d1dfdd0.html,IFG,8/10/21,,66-A02,8/9/21,IN PROGRESS,,,
TX,Dallas Independent School District Board,Dallas,,Resolution opposing anti-CRT leg,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,,,,,,,IFG,10/12/21,,63-L01,10/12/21,NO ID,,,
UT,Iron County Commission,Iron,,Resolution to prohibit CRT,LocalSch,Resolution,,,,,,,,,,,,,,,,,,6/1/21,Passed,,,,https://www.stgeorgeutah.com/news/archive/2021/07/01/jmr-iron-county-commission-passes-resolution-opposing-critical-race-theory/#.YWCHBRNKh0s,https://www.stgeorgeutah.com/wp-content/uploads/2021/06/RESOLUTION-IN-SUPPORT-OF-PROHIBITING-CRT.docx.pdf),MNS,10/8/21,,390-L06,10/8/21,COMPLETE,,,
